11/13/2019,6:14:30,129,4
10/22/2019,18:14:34,66,3
4/30/2019,6:14:38,64,3
2/27/2019,6:14:47,424,4
11/8/2019,18:14:47,339,6
7/30/2019,6:14:48,107,3
4/30/2019,18:14:52,19,3
3/27/2019,6:14:55,107,4
4/9/2019,6:14:59,803,3
2/28/2019,18:15:05,951,5
9/17/2019,18:15:11,381,3
4/8/2019,18:15:12,19,2
9/12/2019,6:15:14,134,5
12/26/2019,6:15:19,88,5
1/14/2019,18:15:21,662,2
11/17/2019,18:15:28,306,1
5/24/2019,6:15:33,267,6
10/8/2019,6:15:38,192,3
11/27/2019,18:15:39,19,4
11/2/2019,18:15:46,57,7
6/5/2019,6:15:47,104,4
7/22/2019,6:15:49,104,2
11/30/2019,18:15:50,249,7
12/17/2019,6:15:51,126,3
5/26/2019,18:15:55,428,1
3/1/2019,6:16:03,424,6
9/11/2019,6:16:06,104,4
1/19/2019,18:16:07,333,7
9/30/2019,6:16:08,273,2
1/6/2019,6:16:16,5,1
9/13/2019,18:16:16,540,6
5/2/2019,6:16:25,567,5
10/26/2019,18:16:28,391,7
9/28/2019,6:16:29,104,7
3/9/2019,6:16:30,229,7
2/15/2019,6:16:34,229,6
8/2/2019,18:16:47,19,6
2/14/2019,6:16:48,1154,5
7/6/2019,18:16:50,771,7
6/21/2019,18:16:52,790,6
4/24/2019,18:16:53,115,4
3/3/2019,18:16:54,1099,1
5/1/2019,6:16:55,64,4
5/6/2019,6:16:58,170,2
4/5/2019,6:16:58,229,6
2/15/2019,6:17:06,348,6
3/16/2019,6:17:08,104,7
8/19/2019,18:17:08,106,2
8/19/2019,6:17:11,104,2
8/16/2019,18:17:11,612,6
5/24/2019,6:17:14,5,6
8/11/2019,18:17:15,106,1
2/13/2019,6:17:18,424,4
10/15/2019,6:17:22,126,3
10/11/2019,18:17:25,106,6
7/22/2019,18:17:29,19,2
3/16/2019,18:17:34,115,7
11/8/2019,6:17:40,126,6
11/17/2019,18:17:41,306,1
9/9/2019,18:17:42,30,2
3/19/2019,6:17:50,268,3
8/24/2019,18:17:51,606,7
3/11/2019,18:17:54,19,2
10/21/2019,6:18:16,354,2
3/3/2019,18:18:21,1099,1
8/19/2019,18:18:26,106,2
3/11/2019,6:18:27,268,2
2/22/2019,6:18:29,59,6
7/6/2019,18:18:36,181,7
11/2/2019,6:18:37,60,7
7/22/2019,18:18:40,46,2
11/6/2019,6:18:47,129,4
9/26/2019,6:18:53,104,5
5/23/2019,18:18:54,915,5
10/18/2019,6:18:56,424,6
9/10/2019,18:18:56,333,3
12/18/2019,18:18:56,70,4
5/14/2019,6:19:01,104,3
3/20/2019,6:19:07,354,4
8/31/2019,6:19:09,5,7
12/15/2019,6:19:14,174,1
1/24/2019,18:19:17,424,5
7/6/2019,18:19:23,373,7
5/15/2019,6:19:25,424,4
6/14/2019,6:19:29,267,6
3/26/2019,6:19:30,229,3
7/11/2019,18:19:33,540,5
2/5/2019,18:19:35,335,3
4/4/2019,6:19:36,229,5
3/30/2019,18:19:38,5,7
11/13/2019,6:19:43,129,4
7/26/2019,6:19:43,104,6
12/11/2019,18:19:46,188,4
9/28/2019,6:19:47,267,7
5/16/2019,6:19:48,104,5
5/15/2019,6:19:51,104,4
3/31/2019,6:19:52,104,1
1/20/2019,6:19:53,5,1
12/24/2019,18:19:54,98,3
10/24/2019,18:19:55,188,5
10/25/2019,6:19:58,267,6
4/4/2019,6:20:03,268,5
4/11/2019,6:20:11,229,5
2/12/2019,6:20:21,620,3
3/2/2019,6:20:23,104,7
5/31/2019,6:20:26,132,6
5/12/2019,18:20:27,428,1
5/24/2019,6:20:33,267,6
9/12/2019,18:20:34,376,5
1/22/2019,18:20:35,17,3
11/27/2019,6:20:41,61,4
1/7/2019,18:20:47,19,2
2/14/2019,6:20:51,424,5
10/24/2019,6:20:57,267,5
2/8/2019,18:20:59,1,6
4/13/2019,6:21:02,104,7
10/7/2019,18:21:02,30,2
3/7/2019,6:21:06,268,5
12/11/2019,18:21:09,70,4
6/29/2019,18:21:12,608,7
6/10/2019,18:21:21,803,2
2/16/2019,6:21:23,5,7
9/27/2019,6:21:35,267,6
10/23/2019,6:21:37,148,4
8/21/2019,18:21:37,30,4
6/7/2019,6:21:41,267,6
10/14/2019,6:21:44,104,2
5/22/2019,18:21:45,424,4
1/24/2019,18:21:47,1210,5
8/5/2019,18:22:03,106,2
7/5/2019,18:22:04,428,6
6/8/2019,6:22:05,695,7
3/1/2019,6:22:10,708,6
4/24/2019,6:22:11,64,4
8/30/2019,6:22:20,5,6
5/31/2019,18:22:20,866,6
1/18/2019,6:22:23,229,6
2/17/2019,6:22:27,104,1
11/14/2019,6:22:28,129,5
4/23/2019,18:22:28,993,3
8/6/2019,6:22:32,268,3
4/22/2019,18:22:33,5,2
4/25/2019,6:22:34,229,5
7/23/2019,18:22:34,716,3
9/9/2019,6:22:45,59,2
7/23/2019,18:22:45,715,3
9/6/2019,6:22:50,132,6
2/2/2019,6:23:06,5,7
12/18/2019,18:23:07,115,4
2/27/2019,6:23:14,1124,4
3/5/2019,6:23:15,268,3
6/14/2019,6:23:22,267,6
9/15/2019,18:23:25,310,1
3/18/2019,18:23:27,46,2
6/2/2019,18:23:34,770,1
2/13/2019,6:23:36,107,4
4/12/2019,6:23:39,229,6
12/22/2019,18:23:49,115,1
12/7/2019,18:23:54,1,7
9/17/2019,18:24:01,106,3
9/10/2019,18:24:03,59,3
4/26/2019,6:24:05,380,6
10/4/2019,18:24:08,59,6
1/19/2019,6:24:10,5,7
1/24/2019,18:24:14,866,5
11/24/2019,6:24:24,5,1
11/8/2019,6:24:25,267,6
11/27/2019,6:24:28,268,4
5/14/2019,6:24:30,620,3
5/29/2019,18:24:31,866,4
2/17/2019,6:24:35,5,1
6/20/2019,6:24:37,267,5
12/21/2019,6:24:42,5,7
9/28/2019,6:24:48,247,7
2/10/2019,18:24:55,428,1
7/2/2019,6:25:04,64,3
7/17/2019,18:25:05,115,4
11/27/2019,6:25:09,267,4
11/7/2019,6:25:11,129,5
6/12/2019,6:25:13,695,4
10/21/2019,18:25:13,18,2
9/28/2019,6:25:14,267,7
9/30/2019,6:25:20,5,2
5/26/2019,6:25:25,5,1
12/7/2019,18:25:25,115,7
1/5/2019,6:25:31,5,7
6/7/2019,6:25:37,267,6
10/24/2019,6:25:42,267,5
10/25/2019,6:25:44,267,6
10/7/2019,18:25:46,30,2
7/3/2019,6:25:47,59,4
10/15/2019,6:25:51,207,3
2/8/2019,6:26:00,620,6
9/16/2019,18:26:05,530,2
5/31/2019,6:26:08,829,6
10/24/2019,6:26:21,267,5
1/25/2019,18:26:24,1206,6
9/23/2019,6:26:26,511,2
3/2/2019,18:26:31,1110,7
11/22/2019,18:26:32,188,6
7/19/2019,6:26:33,5,6
8/7/2019,18:26:34,608,4
6/23/2019,6:26:36,104,1
5/27/2019,6:26:39,5,2
8/20/2019,6:26:41,126,3
8/23/2019,18:26:45,608,6
1/31/2019,18:26:45,303,5
8/15/2019,6:26:46,5,5
5/25/2019,6:26:46,5,7
4/16/2019,6:26:56,620,3
2/3/2019,6:26:56,5,1
7/7/2019,6:26:57,5,1
6/3/2019,6:26:59,627,2
12/13/2019,18:26:59,1,6
3/22/2019,6:27:13,59,6
7/3/2019,6:27:19,104,4
4/6/2019,6:27:22,59,7
4/17/2019,6:27:28,620,4
11/6/2019,6:27:40,267,4
5/1/2019,6:27:42,104,4
5/13/2019,6:27:51,627,2
5/7/2019,6:27:52,620,3
2/10/2019,6:27:58,8,1
11/15/2019,6:28:04,24,6
9/27/2019,6:28:09,267,6
7/30/2019,18:28:09,695,3
7/8/2019,6:28:12,627,2
6/24/2019,6:28:13,5,2
6/20/2019,6:28:14,267,5
8/23/2019,6:28:21,203,6
1/7/2019,6:28:21,5,2
5/3/2019,18:28:24,66,6
2/11/2019,6:28:28,199,2
7/22/2019,6:28:36,627,2
5/29/2019,18:28:38,115,4
8/26/2019,18:28:43,59,2
5/1/2019,6:28:44,620,4
3/29/2019,18:28:45,19,6
10/11/2019,18:28:46,188,6
4/8/2019,6:28:47,627,2
1/3/2019,18:28:49,19,5
11/29/2019,18:28:56,1,6
10/26/2019,6:29:02,5,7
3/13/2019,18:29:03,1067,4
8/9/2019,6:29:05,203,6
7/25/2019,18:29:06,200,5
5/9/2019,6:29:08,267,5
8/2/2019,6:29:09,5,6
6/20/2019,6:29:14,155,5
6/21/2019,6:29:14,5,6
3/20/2019,18:29:15,64,4
5/23/2019,6:29:20,620,5
4/17/2019,6:29:22,627,4
5/4/2019,6:29:24,59,7
8/16/2019,6:29:28,5,6
4/4/2019,6:29:35,104,5
8/18/2019,6:29:35,5,1
6/19/2019,6:29:38,267,4
5/2/2019,6:29:41,104,5
5/22/2019,6:29:45,59,4
8/17/2019,6:29:49,5,7
11/28/2019,18:29:51,1,5
1/27/2019,18:29:52,428,1
1/1/2019,6:29:53,5,3
11/25/2019,18:29:53,181,2
11/27/2019,6:29:55,267,4
9/12/2019,6:29:59,267,5
10/13/2019,6:30:00,207,1
4/1/2019,6:30:01,5,2
6/12/2019,6:30:02,59,4
2/20/2019,18:30:03,331,4
8/26/2019,6:30:05,59,2
6/7/2019,6:30:06,5,6
2/28/2019,6:30:10,1099,5
3/3/2019,6:30:12,5,1
9/10/2019,6:30:18,59,3
8/5/2019,6:30:18,5,2
8/6/2019,6:30:19,59,3
12/22/2019,6:30:22,5,1
5/8/2019,6:30:25,59,4
11/19/2019,18:30:29,188,3
9/3/2019,6:30:31,59,3
5/18/2019,6:30:34,620,7
8/12/2019,6:30:37,203,2
9/29/2019,6:30:38,5,1
5/16/2019,6:30:44,267,5
4/16/2019,18:30:47,19,3
10/18/2019,6:30:53,203,6
5/7/2019,6:30:53,949,3
9/19/2019,6:30:56,59,5
7/8/2019,6:30:59,5,2
2/23/2019,6:31:00,59,7
10/27/2019,6:31:02,5,1
7/31/2019,18:31:04,290,4
11/27/2019,6:31:09,126,4
2/18/2019,6:31:13,5,2
9/1/2019,6:31:16,5,1
8/14/2019,6:31:18,203,4
4/28/2019,18:31:22,428,1
2/2/2019,18:31:23,44,7
9/6/2019,6:31:25,203,6
7/24/2019,6:31:25,203,4
7/8/2019,18:31:25,19,2
3/1/2019,6:31:27,620,6
10/21/2019,18:31:30,188,2
10/18/2019,6:31:34,59,6
5/10/2019,6:31:36,949,6
4/24/2019,6:31:38,627,4
8/5/2019,6:31:46,203,2
10/19/2019,18:31:47,59,7
9/4/2019,6:31:48,203,4
4/4/2019,6:31:48,5,5
9/19/2019,18:31:54,59,5
3/17/2019,6:31:58,1073,1
12/23/2019,6:31:58,5,2
5/22/2019,6:32:00,620,4
5/21/2019,6:32:00,620,3
7/2/2019,6:32:03,620,3
10/20/2019,18:32:09,59,1
12/13/2019,6:32:11,59,6
11/13/2019,6:32:11,320,4
9/17/2019,18:32:13,134,3
11/21/2019,6:32:14,59,5
4/3/2019,18:32:15,19,4
8/30/2019,6:32:16,59,6
11/27/2019,18:32:16,99,4
8/20/2019,6:32:18,552,3
8/19/2019,6:32:19,203,2
4/5/2019,6:32:24,59,6
12/10/2019,6:32:26,199,3
4/30/2019,6:32:27,620,3
1/1/2020,6:32:28,5,4
7/1/2019,6:32:32,59,2
9/12/2019,6:32:36,267,5
6/26/2019,6:32:37,59,4
6/19/2019,6:32:37,267,4
8/21/2019,6:32:38,203,4
3/15/2019,6:32:42,554,6
9/13/2019,18:32:42,80,6
12/28/2019,18:32:43,18,7
1/25/2019,6:32:44,554,6
10/22/2019,18:32:44,66,3
4/19/2019,6:32:46,949,6
8/3/2019,18:32:46,106,7
5/5/2019,6:32:52,59,1
10/21/2019,6:32:52,203,2
1/27/2019,18:32:53,428,1
9/14/2019,6:32:54,104,7
2/28/2019,6:32:57,427,5
5/8/2019,6:33:04,949,4
1/14/2019,18:33:12,872,2
9/5/2019,18:33:13,381,5
9/13/2019,18:33:15,80,6
9/5/2019,6:33:16,5,5
2/1/2019,6:33:18,5,6
9/24/2019,6:33:21,192,3
9/28/2019,6:33:28,5,7
6/27/2019,6:33:30,5,5
1/18/2019,6:33:30,554,6
5/28/2019,6:33:31,5,3
5/16/2019,6:33:32,936,5
2/14/2019,6:33:37,138,5
8/8/2019,6:33:39,5,5
12/10/2019,18:33:43,64,3
5/1/2019,6:33:48,620,4
11/2/2019,6:33:50,59,7
3/8/2019,6:33:52,554,6
12/18/2019,6:33:53,59,4
7/4/2019,6:33:53,229,5
1/23/2019,18:33:55,919,4
6/4/2019,6:34:00,59,3
12/19/2019,6:34:02,59,5
1/30/2019,18:34:12,1196,4
9/23/2019,18:34:15,507,2
8/16/2019,6:34:16,203,6
8/7/2019,6:34:17,203,4
6/7/2019,6:34:18,554,6
4/12/2019,6:34:19,1019,6
9/25/2019,18:34:25,59,4
11/8/2019,6:34:28,59,6
7/31/2019,6:34:29,59,4
12/14/2019,6:34:30,59,7
4/3/2019,6:34:34,1040,4
8/7/2019,6:34:35,59,4
5/29/2019,6:34:41,620,4
11/15/2019,6:34:43,59,6
4/9/2019,6:34:45,5,3
5/30/2019,6:34:49,620,5
7/20/2019,6:34:49,5,7
2/15/2019,6:34:51,78,6
12/30/2019,6:34:55,13,2
8/4/2019,6:34:57,5,1
8/5/2019,6:34:58,59,2
5/16/2019,6:34:58,267,5
3/1/2019,18:34:59,19,6
10/25/2019,6:35:05,5,6
3/12/2019,6:35:08,1086,3
10/31/2019,6:35:08,268,5
4/26/2019,18:35:10,115,6
9/9/2019,6:35:15,203,2
1/17/2019,6:35:26,196,5
6/22/2019,6:35:28,5,7
10/29/2019,6:35:31,173,3
9/12/2019,6:35:35,59,5
8/24/2019,6:35:37,59,7
2/19/2019,18:35:42,19,3
8/3/2019,6:35:46,5,7
2/12/2019,18:35:47,17,3
4/24/2019,6:35:48,949,4
9/20/2019,6:35:48,104,6
5/9/2019,6:35:52,267,5
11/16/2019,6:36:01,59,7
2/21/2019,6:36:02,620,5
7/11/2019,6:36:04,5,5
3/4/2019,6:36:06,5,2
12/11/2019,18:36:07,70,4
5/28/2019,18:36:12,64,3
4/13/2019,6:36:14,5,7
10/9/2019,6:36:15,59,4
4/14/2019,6:36:15,5,1
1/5/2019,6:36:17,471,7
6/13/2019,6:36:18,620,5
10/25/2019,6:36:25,59,6
6/19/2019,6:36:28,59,4
12/9/2019,6:36:39,13,2
2/13/2019,6:36:39,199,4
5/9/2019,6:36:41,267,5
7/25/2019,6:36:42,5,5
8/15/2019,6:36:44,639,5
10/5/2019,6:36:46,59,7
7/5/2019,6:36:46,5,6
8/3/2019,18:36:51,5,7
6/18/2019,6:36:53,829,3
3/20/2019,18:36:54,1067,4
1/2/2019,6:36:59,1259,4
11/6/2019,6:36:59,267,4
12/4/2019,18:36:59,59,4
10/29/2019,6:37:00,24,3
12/4/2019,6:37:03,59,4
10/28/2019,6:37:07,24,2
9/18/2019,6:37:07,24,4
5/17/2019,6:37:07,620,6
2/13/2019,6:37:08,620,4
9/29/2019,18:37:08,333,1
10/7/2019,6:37:09,59,2
11/26/2019,18:37:09,188,3
1/3/2019,18:37:09,17,5
7/6/2019,18:37:11,44,7
12/23/2019,6:37:16,16,2
12/13/2019,6:37:18,24,6
5/28/2019,6:37:18,620,3
11/17/2019,6:37:22,59,1
8/21/2019,18:37:35,410,4
8/5/2019,6:37:36,173,2
6/3/2019,18:37:38,31,2
10/4/2019,6:37:42,104,6
2/5/2019,18:37:42,1122,3
1/10/2019,6:37:52,5,5
6/5/2019,6:37:53,830,4
6/12/2019,6:38:02,830,4
4/3/2019,6:38:02,1019,4
10/4/2019,6:38:06,59,6
2/22/2019,6:38:08,703,6
4/15/2019,6:38:11,5,2
6/24/2019,6:38:12,173,2
1/19/2019,18:38:12,5,7
10/20/2019,6:38:16,60,1
6/18/2019,6:38:20,829,3
4/12/2019,6:38:30,620,6
3/15/2019,6:38:40,554,6
12/3/2019,6:38:42,59,3
8/17/2019,6:38:42,104,7
4/10/2019,6:38:46,5,4
6/10/2019,18:38:46,803,2
1/25/2019,6:38:50,229,6
6/4/2019,6:38:52,829,3
12/5/2019,6:38:57,59,5
12/27/2019,18:38:59,70,6
6/11/2019,6:39:03,830,3
4/5/2019,6:39:04,5,6
3/14/2019,6:39:06,214,5
5/13/2019,6:39:06,949,2
2/21/2019,18:39:06,331,5
12/10/2019,6:39:15,24,3
4/25/2019,6:39:16,620,5
12/24/2019,6:39:19,26,3
7/18/2019,18:39:33,425,5
6/19/2019,6:39:35,830,4
4/18/2019,18:39:38,342,5
11/23/2019,6:39:40,5,7
2/13/2019,6:39:47,69,4
1/4/2019,6:39:48,36,6
4/22/2019,6:39:53,949,2
12/26/2019,6:40:01,5,5
6/28/2019,6:40:05,354,6
11/16/2019,18:40:07,59,7
3/4/2019,18:40:23,64,2
1/31/2019,6:40:32,620,5
7/19/2019,6:40:35,24,6
1/6/2019,6:40:37,263,1
7/23/2019,6:40:38,552,3
2/13/2019,6:40:39,1099,4
12/9/2019,6:40:42,173,2
1/18/2019,18:40:43,1218,6
6/19/2019,6:40:50,829,4
1/2/2019,6:40:55,1259,4
8/20/2019,18:40:57,608,3
11/26/2019,18:41:00,5,3
12/26/2019,6:41:08,87,5
10/11/2019,18:41:11,297,6
6/25/2019,6:41:12,229,3
6/5/2019,6:41:13,829,4
5/4/2019,18:41:14,181,7
5/9/2019,6:41:18,949,5
6/20/2019,6:41:20,830,5
10/14/2019,18:41:20,432,2
7/8/2019,6:41:26,620,2
3/3/2019,18:41:32,241,1
6/20/2019,6:41:39,829,5
6/24/2019,6:41:43,695,2
3/1/2019,6:41:48,620,6
1/22/2019,6:41:49,620,3
1/25/2019,6:41:51,126,6
6/11/2019,6:41:56,829,3
9/20/2019,6:41:56,40,6
12/10/2019,6:41:59,13,3
3/13/2019,18:42:00,859,4
1/14/2019,18:42:04,1213,2
12/10/2019,18:42:05,188,3
6/21/2019,6:42:14,620,6
2/14/2019,6:42:17,354,5
12/25/2019,6:42:25,5,4
6/18/2019,6:42:29,830,3
2/13/2019,6:42:39,1099,4
10/25/2019,6:42:43,398,6
8/26/2019,18:42:44,31,2
3/29/2019,18:42:46,1048,6
7/29/2019,6:42:47,163,2
12/12/2019,6:42:59,13,5
6/23/2019,18:43:00,428,1
1/22/2019,6:43:11,36,3
12/30/2019,18:43:11,44,2
5/3/2019,6:43:14,554,6
1/22/2019,6:43:30,620,3
2/17/2019,18:43:30,428,1
6/12/2019,6:43:37,829,4
4/23/2019,6:43:37,267,3
2/24/2019,18:43:42,428,1
11/30/2019,6:43:43,256,7
5/20/2019,18:43:44,331,2
4/22/2019,6:43:46,620,2
3/1/2019,6:43:52,554,6
7/8/2019,18:44:02,19,2
1/8/2019,6:44:03,263,3
12/24/2019,6:44:06,26,3
12/9/2019,6:44:15,102,2
9/23/2019,6:44:18,229,2
6/10/2019,18:44:19,803,2
12/12/2019,18:44:21,183,5
5/24/2019,6:44:32,354,6
1/27/2019,18:44:33,1205,1
7/3/2019,6:44:35,620,4
10/17/2019,18:44:37,425,5
1/16/2019,18:44:38,428,4
11/6/2019,18:44:39,59,4
4/24/2019,6:44:40,620,4
8/5/2019,18:44:46,59,2
6/26/2019,6:44:47,104,4
4/12/2019,6:44:55,1019,6
6/17/2019,6:45:07,627,2
5/9/2019,6:45:09,620,5
2/14/2019,6:45:10,620,5
4/14/2019,18:45:10,428,1
8/19/2019,6:45:24,627,2
6/20/2019,6:45:27,829,5
9/11/2019,6:45:30,24,4
10/31/2019,6:45:31,5,5
2/17/2019,18:45:32,146,1
10/20/2019,18:45:36,119,1
11/8/2019,18:45:37,188,6
12/11/2019,6:45:39,5,4
7/5/2019,6:45:40,247,6
1/14/2019,18:45:48,241,2
4/22/2019,6:45:52,173,2
3/1/2019,6:46:10,554,6
7/9/2019,6:46:12,24,3
9/19/2019,6:46:13,196,5
4/1/2019,6:46:19,627,2
12/20/2019,6:46:20,5,6
6/12/2019,6:46:22,848,4
8/9/2019,6:46:41,247,6
1/4/2019,6:46:46,620,6
6/15/2019,18:46:46,790,7
11/10/2019,6:46:55,5,1
2/20/2019,6:47:04,199,4
8/25/2019,6:47:18,153,1
1/25/2019,18:47:26,1189,6
9/10/2019,6:47:29,24,3
9/27/2019,18:47:30,59,6
9/17/2019,6:47:39,24,3
9/21/2019,6:47:42,229,7
10/1/2019,6:47:43,24,3
12/17/2019,18:47:45,113,3
9/20/2019,6:47:47,24,6
7/10/2019,6:47:49,24,4
1/15/2019,18:47:52,17,3
10/2/2019,6:47:53,24,4
7/30/2019,6:47:53,24,3
7/4/2019,18:47:54,59,5
10/16/2019,18:47:55,64,4
3/13/2019,18:47:57,200,4
10/23/2019,6:47:59,24,4
7/23/2019,6:47:59,24,3
4/19/2019,6:48:08,554,6
10/4/2019,6:48:11,24,6
9/3/2019,6:48:15,196,3
2/8/2019,6:48:15,36,6
11/21/2019,18:48:17,1,5
8/21/2019,18:48:18,333,4
6/4/2019,6:48:20,829,3
4/26/2019,6:48:28,949,6
11/27/2019,18:48:35,1,4
5/27/2019,18:48:38,911,2
2/13/2019,18:48:39,1079,4
5/7/2019,6:48:42,627,3
5/27/2019,6:48:42,104,2
5/3/2019,6:48:44,620,6
1/24/2019,6:48:46,620,5
12/17/2019,6:48:51,24,3
9/16/2019,6:48:56,263,2
1/14/2019,18:49:04,340,2
10/17/2019,18:49:12,188,5
9/4/2019,6:49:20,502,4
10/8/2019,18:49:21,64,3
5/2/2019,18:49:22,66,5
5/26/2019,6:49:23,104,1
1/28/2019,6:49:33,173,2
9/12/2019,6:49:35,554,5
12/16/2019,18:49:37,1,2
7/31/2019,6:49:47,24,4
7/12/2019,6:49:47,24,6
7/25/2019,6:49:58,24,5
10/15/2019,18:49:58,273,3
9/5/2019,6:50:02,24,5
9/6/2019,6:50:03,24,6
9/12/2019,18:50:03,59,5
12/31/2019,6:50:05,24,3
9/25/2019,6:50:05,24,4
9/12/2019,6:50:06,24,5
10/7/2019,6:50:07,24,2
12/4/2019,6:50:17,24,4
4/4/2019,6:50:22,1019,5
9/27/2019,6:50:28,129,6
10/21/2019,6:50:32,24,2
6/5/2019,6:50:37,829,4
8/13/2019,6:50:38,24,3
8/8/2019,6:50:43,24,5
8/21/2019,6:50:44,24,4
3/17/2019,18:50:44,428,1
2/26/2019,18:50:53,1079,3
1/15/2019,6:51:01,1226,3
7/21/2019,18:51:13,428,1
2/4/2019,18:51:19,155,2
12/8/2019,6:51:22,153,1
5/21/2019,18:51:31,540,3
9/24/2019,6:51:54,24,3
8/13/2019,6:52:01,126,3
3/29/2019,18:52:03,1048,6
10/26/2019,18:52:19,311,7
7/26/2019,6:52:33,24,6
8/14/2019,6:52:43,24,4
12/31/2019,18:52:47,1,3
5/22/2019,18:52:54,66,4
10/5/2019,18:52:56,59,7
12/6/2019,6:52:57,24,6
6/30/2019,18:53:01,428,1
4/23/2019,6:53:02,949,3
4/5/2019,6:53:05,554,6
6/9/2019,6:53:07,104,1
8/16/2019,6:53:08,24,6
3/6/2019,6:53:08,1005,4
8/1/2019,6:53:13,24,5
8/10/2019,6:53:16,336,7
7/24/2019,18:53:20,425,4
9/7/2019,18:53:22,260,7
1/22/2019,18:53:28,331,3
5/20/2019,6:53:31,229,2
2/22/2019,6:53:37,997,6
11/20/2019,18:53:43,290,4
10/23/2019,18:53:48,188,4
6/3/2019,6:53:55,627,2
7/24/2019,6:53:58,24,4
3/28/2019,6:54:00,620,5
3/11/2019,18:54:04,19,2
5/10/2019,18:54:06,66,6
12/18/2019,6:54:15,126,4
6/10/2019,6:54:28,703,2
3/30/2019,18:54:28,44,7
2/15/2019,6:54:33,620,6
6/11/2019,18:54:35,790,3
2/26/2019,6:54:36,36,3
11/26/2019,6:54:37,85,3
4/15/2019,6:54:42,1005,2
2/5/2019,18:54:44,1122,3
8/15/2019,6:55:19,24,5
7/11/2019,6:55:22,24,5
10/25/2019,18:55:25,261,6
10/3/2019,6:55:39,104,5
3/6/2019,6:55:49,1005,4
10/5/2019,18:56:05,59,7
7/12/2019,6:56:13,24,6
8/11/2019,6:56:16,659,1
5/16/2019,6:56:30,196,5
1/22/2019,18:56:38,17,3
10/10/2019,18:56:40,188,5
9/1/2019,6:56:44,19,1
1/22/2019,6:56:47,263,3
11/17/2019,6:57:03,57,1
12/14/2019,6:57:07,173,7
8/7/2019,18:57:17,169,4
7/16/2019,6:57:18,24,3
9/1/2019,6:57:45,19,1
11/16/2019,6:58:01,153,7
8/20/2019,6:58:05,552,3
2/7/2019,18:58:11,1041,5
10/25/2019,6:58:17,397,6
11/20/2019,18:58:23,290,4
8/14/2019,6:58:37,24,4
7/15/2019,6:58:39,24,2
9/19/2019,6:58:48,24,5
3/12/2019,6:58:48,21,3
2/28/2019,6:59:00,21,5
4/8/2019,18:59:01,230,2
7/18/2019,6:59:03,24,5
2/8/2019,6:59:15,997,6
5/9/2019,6:59:19,620,5
7/22/2019,6:59:23,627,2
12/15/2019,6:59:25,57,1
10/5/2019,6:59:31,24,7
6/28/2019,6:59:55,803,6
3/1/2019,6:59:58,104,6
6/2/2019,18:59:59,428,1
9/29/2019,7:00:06,57,1
8/11/2019,7:00:11,659,1
2/12/2019,19:00:14,1,3
12/31/2019,19:00:17,17,3
6/11/2019,7:00:19,104,3
12/10/2019,7:00:21,13,3
8/22/2019,7:00:27,24,5
5/30/2019,7:00:39,104,5
9/8/2019,19:00:40,540,1
11/22/2019,7:00:43,24,6
4/8/2019,19:00:43,230,2
10/17/2019,7:00:44,24,5
1/11/2019,19:00:44,331,6
9/13/2019,7:00:48,24,6
10/15/2019,7:00:50,24,3
9/23/2019,7:00:51,24,2
9/4/2019,7:00:54,24,4
10/22/2019,7:01:10,24,3
8/19/2019,7:01:11,24,2
1/22/2019,19:01:13,331,3
7/29/2019,7:01:29,72,2
8/9/2019,19:01:29,376,6
6/24/2019,19:01:33,815,2
3/23/2019,7:01:34,173,7
7/16/2019,7:01:34,24,3
6/13/2019,7:01:37,72,5
12/19/2019,7:01:38,9,5
3/4/2019,7:01:49,104,2
3/1/2019,7:01:53,997,6
9/10/2019,19:02:03,540,3
2/20/2019,7:02:07,36,4
6/20/2019,19:02:09,303,5
5/14/2019,7:02:12,73,3
10/13/2019,7:02:13,207,1
11/12/2019,7:02:34,24,3
12/30/2019,19:02:39,1,2
4/3/2019,19:02:41,154,4
4/21/2019,19:02:53,199,1
12/9/2019,7:02:56,13,2
6/14/2019,7:02:58,554,6
10/9/2019,7:03:07,24,4
7/8/2019,7:03:08,72,2
6/27/2019,7:03:17,36,5
12/17/2019,19:03:19,155,3
12/27/2019,19:03:23,1,6
6/19/2019,7:03:27,829,4
8/20/2019,7:03:29,24,3
12/24/2019,7:03:33,102,3
8/11/2019,7:03:39,659,1
4/9/2019,19:03:43,154,3
6/12/2019,19:03:47,540,4
11/12/2019,19:03:54,188,3
12/12/2019,19:04:02,1,5
10/5/2019,7:04:18,334,7
2/22/2019,7:04:23,36,6
11/25/2019,19:04:24,1,2
6/29/2019,19:04:31,790,7
2/11/2019,19:04:36,1,2
2/1/2019,19:04:38,752,6
10/4/2019,7:04:47,72,6
9/13/2019,7:04:53,38,6
2/4/2019,19:04:53,331,2
10/13/2019,7:05:00,173,1
11/4/2019,7:05:03,311,2
7/3/2019,7:05:15,72,4
4/4/2019,19:05:21,154,5
12/9/2019,7:05:22,102,2
12/23/2019,7:05:34,16,2
4/19/2019,7:05:42,997,6
5/24/2019,7:05:42,104,6
5/29/2019,7:05:45,354,4
7/24/2019,7:05:46,72,4
5/18/2019,7:05:49,743,7
3/6/2019,19:05:49,1100,4
6/8/2019,7:05:52,119,7
12/1/2019,19:05:57,91,1
4/8/2019,19:06:04,154,2
11/25/2019,19:06:05,46,2
6/18/2019,19:06:08,790,3
